"Time of Day","Process Name","PID","Operation","Path","Result","Detail"
"22:11:02.6911934","python.exe","10288","CreateFile","C:\Users\mateuszl\opencv_flann410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6913312","python.exe","10288","QueryOpen","F:\anaconda3\opencv_flann410.dll","NAME NOT FOUND",""
"22:11:02.6913681","python.exe","10288","QueryOpen","F:\anaconda3\Lib\site-packages\opencv_imgproc410.dll","NAME NOT FOUND",""
"22:11:02.6914472","python.exe","10288","CreateFile","C:\Users\mateuszl\opencv_videoio410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6914612","python.exe","10288","CreateFile","C:\Users\mateuszl\opencv_imgcodecs410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6915095","python.exe","10288","QueryOpen","F:\anaconda3\Library\mingw-w64\bin\opencv_flann410.dll","NAME NOT FOUND",""
"22:11:02.6915904","python.exe","10288","QueryOpen","F:\anaconda3\opencv_videoio410.dll","NAME NOT FOUND",""
"22:11:02.6916005","python.exe","10288","QueryOpen","F:\anaconda3\opencv_imgcodecs410.dll","NAME NOT FOUND",""
"22:11:02.6917639","python.exe","10288","QueryOpen","F:\anaconda3\Library\mingw-w64\bin\opencv_imgcodecs410.dll","NAME NOT FOUND",""
"22:11:02.6917722","python.exe","10288","QueryOpen","F:\anaconda3\Library\mingw-w64\bin\opencv_videoio410.dll","NAME NOT FOUND",""
"22:11:02.6918708","python.exe","10288","QueryOpen","F:\anaconda3\Lib\site-packages\opencv_core410.dll","NAME NOT FOUND",""
"22:11:02.6918747","python.exe","10288","CreateFile","C:\Windows\System32\opencv_imgproc410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6921408","python.exe","10288","QueryOpen","F:\anaconda3\Lib\site-packages\MSVCP140.dll","NAME NOT FOUND",""
"22:11:02.6921475","python.exe","10288","QueryOpen","F:\anaconda3\Lib\site-packages\opencv_calib3d410.dll","NAME NOT FOUND",""
"22:11:02.6923736","python.exe","10288","CreateFile","C:\Windows\System\opencv_imgproc410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6925856","python.exe","10288","CreateFile","C:\Windows\System32\opencv_core410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6928434","python.exe","10288","CreateFile","C:\Windows\System32\opencv_calib3d410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6928868","python.exe","10288","CreateFile","C:\Windows\opencv_imgproc410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6930732","python.exe","10288","QueryOpen","F:\anaconda3\Lib\site-packages\opencv_features2d410.dll","NAME NOT FOUND",""
"22:11:02.6930782","python.exe","10288","CreateFile","C:\Windows\System\opencv_core410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6933975","python.exe","10288","CreateFile","C:\Users\mateuszl\opencv_imgproc410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6934092","python.exe","10288","CreateFile","C:\Windows\System\opencv_calib3d410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6935195","python.exe","10288","CreateFile","C:\Windows\System32\opencv_features2d410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6935343","python.exe","10288","QueryOpen","F:\anaconda3\opencv_imgproc410.dll","NAME NOT FOUND",""
"22:11:02.6935913","python.exe","10288","CreateFile","C:\Windows\opencv_core410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6937397","python.exe","10288","QueryOpen","F:\anaconda3\Library\mingw-w64\bin\opencv_imgproc410.dll","NAME NOT FOUND",""
"22:11:02.6938508","python.exe","10288","CreateFile","C:\Windows\opencv_calib3d410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6940526","python.exe","10288","CreateFile","C:\Windows\System\opencv_features2d410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6940584","python.exe","10288","CreateFile","C:\Users\mateuszl\opencv_core410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6941278","python.exe","10288","QueryOpen","F:\anaconda3\Lib\site-packages\opencv_flann410.dll","NAME NOT FOUND",""
"22:11:02.6941898","python.exe","10288","QueryOpen","F:\anaconda3\opencv_core410.dll","NAME NOT FOUND",""
"22:11:02.6943627","python.exe","10288","QueryOpen","F:\anaconda3\Library\mingw-w64\bin\opencv_core410.dll","NAME NOT FOUND",""
"22:11:02.6944177","python.exe","10288","CreateFile","C:\Users\mateuszl\opencv_calib3d410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6945569","python.exe","10288","CreateFile","C:\Windows\opencv_features2d410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6945825","python.exe","10288","QueryOpen","F:\anaconda3\opencv_calib3d410.dll","NAME NOT FOUND",""
"22:11:02.6946987","python.exe","10288","CreateFile","C:\Windows\System32\opencv_flann410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6947147","python.exe","10288","QueryOpen","F:\anaconda3\Lib\site-packages\opencv_imgcodecs410.dll","NAME NOT FOUND",""
"22:11:02.6947948","python.exe","10288","QueryOpen","F:\anaconda3\Library\mingw-w64\bin\opencv_calib3d410.dll","NAME NOT FOUND",""
"22:11:02.6951003","python.exe","10288","CreateFile","C:\Users\mateuszl\opencv_features2d410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6952142","python.exe","10288","QueryOpen","F:\anaconda3\Lib\site-packages\opencv_imgproc410.dll","NAME NOT FOUND",""
"22:11:02.6952154","python.exe","10288","CreateFile","C:\Windows\System32\opencv_imgcodecs410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6952278","python.exe","10288","CreateFile","C:\Windows\System\opencv_flann410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6952483","python.exe","10288","QueryOpen","F:\anaconda3\opencv_features2d410.dll","NAME NOT FOUND",""
"22:11:02.6954247","python.exe","10288","QueryOpen","F:\anaconda3\Library\mingw-w64\bin\opencv_features2d410.dll","NAME NOT FOUND",""
"22:11:02.6957262","python.exe","10288","CreateFile","C:\Windows\System\opencv_imgcodecs410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6957278","python.exe","10288","CreateFile","C:\Windows\System32\opencv_imgproc410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6957589","python.exe","10288","CreateFile","C:\Windows\opencv_flann410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6957864","python.exe","10288","QueryOpen","F:\anaconda3\Lib\site-packages\opencv_imgproc410.dll","NAME NOT FOUND",""
"22:11:02.6962290","python.exe","10288","CreateFile","C:\Windows\opencv_imgcodecs410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6962634","python.exe","10288","CreateFile","C:\Windows\System32\opencv_imgproc410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6962831","python.exe","10288","CreateFile","C:\Windows\System\opencv_imgproc410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6962926","python.exe","10288","CreateFile","C:\Users\mateuszl\opencv_flann410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6964454","python.exe","10288","QueryOpen","F:\anaconda3\opencv_flann410.dll","NAME NOT FOUND",""
"22:11:02.6966174","python.exe","10288","QueryOpen","F:\anaconda3\Library\mingw-w64\bin\opencv_flann410.dll","NAME NOT FOUND",""
"22:11:02.6966267","python.exe","10288","CreateFile","C:\Users\mateuszl\opencv_imgcodecs410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6967608","python.exe","10288","QueryOpen","F:\anaconda3\opencv_imgcodecs410.dll","NAME NOT FOUND",""
"22:11:02.6967698","python.exe","10288","CreateFile","C:\Windows\System\opencv_imgproc410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6968437","python.exe","10288","CreateFile","C:\Windows\opencv_imgproc410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6969339","python.exe","10288","QueryOpen","F:\anaconda3\Library\mingw-w64\bin\opencv_imgcodecs410.dll","NAME NOT FOUND",""
"22:11:02.6969671","python.exe","10288","QueryOpen","F:\anaconda3\Lib\site-packages\opencv_core410.dll","NAME NOT FOUND",""
"22:11:02.6972753","python.exe","10288","CreateFile","C:\Windows\opencv_imgproc410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6972907","python.exe","10288","QueryOpen","F:\anaconda3\Lib\site-packages\opencv_core410.dll","NAME NOT FOUND",""
"22:11:02.6974106","python.exe","10288","CreateFile","C:\Users\mateuszl\opencv_imgproc410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6975732","python.exe","10288","QueryOpen","F:\anaconda3\opencv_imgproc410.dll","NAME NOT FOUND",""
"22:11:02.6976545","python.exe","10288","CreateFile","C:\Windows\System32\opencv_core410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6977756","python.exe","10288","QueryOpen","F:\anaconda3\Library\mingw-w64\bin\opencv_imgproc410.dll","NAME NOT FOUND",""
"22:11:02.6977915","python.exe","10288","CreateFile","C:\Users\mateuszl\opencv_imgproc410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6978983","python.exe","10288","CreateFile","C:\Windows\System32\opencv_core410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6979320","python.exe","10288","QueryOpen","F:\anaconda3\opencv_imgproc410.dll","NAME NOT FOUND",""
"22:11:02.6981082","python.exe","10288","QueryOpen","F:\anaconda3\Library\mingw-w64\bin\opencv_imgproc410.dll","NAME NOT FOUND",""
"22:11:02.6981559","python.exe","10288","CreateFile","C:\Windows\System\opencv_core410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6982008","python.exe","10288","QueryOpen","F:\anaconda3\Lib\site-packages\MSVCP140.dll","NAME NOT FOUND",""
"22:11:02.6984147","python.exe","10288","CreateFile","C:\Windows\System\opencv_core410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6984673","python.exe","10288","QueryOpen","F:\anaconda3\Lib\site-packages\MSVCP140.dll","NAME NOT FOUND",""
"22:11:02.6986424","python.exe","10288","CreateFile","C:\Windows\opencv_core410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6988246","python.exe","10288","CreateFile","C:\Windows\opencv_core410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6990343","python.exe","10288","QueryOpen","F:\anaconda3\Lib\site-packages\opencv_ml410.dll","NAME NOT FOUND",""
"22:11:02.6991580","python.exe","10288","CreateFile","C:\Users\mateuszl\opencv_core410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6991928","python.exe","10288","QueryOpen","F:\anaconda3\Lib\site-packages\opencv_dnn410.dll","NAME NOT FOUND",""
"22:11:02.6992942","python.exe","10288","QueryOpen","F:\anaconda3\opencv_core410.dll","NAME NOT FOUND",""
"22:11:02.6993154","python.exe","10288","CreateFile","C:\Users\mateuszl\opencv_core410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6994448","python.exe","10288","QueryOpen","F:\anaconda3\opencv_core410.dll","NAME NOT FOUND",""
"22:11:02.6994657","python.exe","10288","QueryOpen","F:\anaconda3\Library\mingw-w64\bin\opencv_core410.dll","NAME NOT FOUND",""
"22:11:02.6995073","python.exe","10288","CreateFile","C:\Windows\System32\opencv_ml410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6995930","python.exe","10288","QueryOpen","F:\anaconda3\Library\mingw-w64\bin\opencv_core410.dll","NAME NOT FOUND",""
"22:11:02.6996456","python.exe","10288","CreateFile","C:\Windows\System32\opencv_dnn410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6998336","python.exe","10288","QueryOpen","F:\anaconda3\Lib\site-packages\opencv_imgproc410.dll","NAME NOT FOUND",""
"22:11:02.6999518","python.exe","10288","QueryOpen","F:\anaconda3\Lib\site-packages\opencv_core410.dll","NAME NOT FOUND",""
"22:11:02.6999718","python.exe","10288","CreateFile","C:\Windows\System\opencv_ml410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
